Index,Title,Description,Amount(in rupees),Price (in rupees),location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area
773,2 BHK Ready to Occupy Flat for sale in Sheth Avalon Majiwada,"This magnificent 2 BHK Flat is available for sale in Majiwada, Thane. Enjoying a prime location, this property is housed in the Sheth Avalon society. This flat for resale is a choice property. You can buy this ready to move flat in Majiwada at a reasonable price of INR 1.85 Cr. The apartment is unfurnished. 1.viviaana mall2.korum mall3.highway are some major landmarks near the apartment.",1.85 Cr ,15417,thane,760 sqft,Ready to Move,10 out of 28,Resale,Unfurnished,North - East,Main Road,Sheth Avalon,2,1,1 Covered,Freehold,,,
774,1 BHK Ready to Occupy Flat for sale in Raunak Delight Anand Nagar Thane West,"Anand Nagar Thane West, Thane has an appealing 1 BHK flat for sale with various amenities. This flat is placed in a marvellous location within the Raunak Delight complex. This flat for resale is just the type of property you have been searching for! The ready to move flat in the prime area of Anand Nagar Thane West is available at a reasonable price of INR 55 Lac. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level. The flat is in close proximity to prominent landmarks like behind dmart.",55 Lac ,9167,thane,430 sqft,Ready to Move,2 out of 11,Resale,Semi-Furnished,North,Main Road,Raunak Delight,2,1,,Co-operative Society,,,
775,1 BHK Ready to Occupy Flat for sale in Grand Square Ghodbunder Road,"One can find this stunning 1 BHK flat for sale in Ghodbunder Road, Thane. This flat is placed in a marvellous location within the Grand Square complex. This is one of the best properties available for resale. This ready to move property in Ghodbunder Road is readily available within an affordable cost of INR 58 Lac. You will find it semi-furnished. Some neighbouring landmarks are near dmart.",58 Lac ,9508,thane,410 sqft,Ready to Move,4 out of 7,Resale,Semi-Furnished,North,Main Road,Grand Square,1,,,Co-operative Society,,,
776,1 BHK Ready to Occupy Flat for sale in Himanshu Mount View Ambernath East,"This ready to move-in 1 BHK flat is available for sale at the premium Ambernath East in Thane. Ideally situated in the Himanshu Mount View township it enjoys a prime location. This premium flat is available for sale at an unbelievable price, so, grab it before it's gone! This apartment in one of the significant areas of Ambernath East is ready to move, and can be purchased at the best price of INR 23.3 Lac. The flat is unfurnished and makes for an ideal choice for any family. The prime landmarks near this property are shiv mandir palegaon ambernath east.",23.3 Lac ,3908,thane,420 sqft,Ready to Move,2 out of 7,New Property,Unfurnished,East,"Garden/Park, Main Road",Himanshu Mount View,1,2,"1 Covered,",Freehold,,,
777,2 BHK Ready to Occupy Flat for sale in Harmony Horizons Ghodbunder Road,"This magnificent 2 BHK Flat is available for sale in Ghodbunder Road, Thane. The property is ideally located in a strategic location in Harmony Horizons township. This flat all equipped with required facilities, is up for resale. This ready to move property in Ghodbunder Road is readily available within an affordable cost of INR 88 Lac. The flat is available in semi-furnished condition. the property is close to school, metro station and hospital are a few nearby landmarks.",88 Lac ,,thane,950 sqft,Ready to Move,3 out of 7,Resale,Semi-Furnished,North,Garden/Park,Harmony Horizons,2,2,1 Covered,Freehold,,,
778,2 BHK Ready to Occupy Flat for sale in Lalani Residency Waghbil,2 BHK flat available for sale in Thane in the prime location of Waghbil. Situated in the excellent Lalani Residency township. The flat enjoys a prime location. This is one of the best properties available for resale. The ready to move flat in the prime area of Waghbil is available at a reasonable price of INR 95 Lac. The spacious apartment is semi-furnished. This 2 BHK flat boasts of being in close proximity to significant landmarks like opp. to suraj water park that enhance the overall living experience.,95 Lac ,10000,thane,645 sqft,Ready to Move,10 out of 25,Resale,Semi-Furnished,East,Garden/Park,Lalani Residency,2,,1 Open,Freehold,,,
779,2 BHK Ready to Occupy Flat for sale in Prestige Residency Thane West,"One can find this stunning 2 BHK flat for sale in Thane West, Thane. It is housed in the well-planned Prestige Residency township in an advantageous location. This flat is an attractive property for resale. This ready to move flat is offered at an economical price of INR 98 Lac. The flat is available in semi-furnished condition. Some of the landmarks in the vicinity include behind dalal engineering company..",98 Lac ,9333,thane,680 sqft,Ready to Move,3 out of 16,Resale,Semi-Furnished,North,Garden/Park,Prestige Residency,2,2,1 Covered,Freehold,,,
780,1 BHK Ready to Occupy Flat for sale in Ashar Edge Pokharan Road Number 2,"This magnificent 1 BHK Flat is available for sale in Pokharan Road Number 2, Thane. This flat is situated in the Ashar Edge township and is equipped with premium facilities. Invest your valuable money in this flat that is for resale. This ready to move flat in Pokharan Road Number 2 is available for a reasonable price of INR 1 Cr. The apartment is unfurnished. Some of the landmarks in the vicinity include lok puram society and meadows society is near by this project..",1 Cr ,14286,thane,480 sqft,Ready to Move,22 out of 33,Resale,Unfurnished,East,Garden/Park,Ashar Edge,2,,1 Covered,Freehold,,,
781,2 BHK Ready to Occupy Flat for sale in Rustomjee Urbania Majiwada,"One can find this stunning 2 BHK flat for sale in Majiwada, Thane. It enjoys an excellent location within the Rustomjee Urbania. This flat for resale is the perfect property for you! This ready to move flat in Majiwada comes at an affordable price of INR 1.18 Cr. The flat is semi-furnished and makes for an ideal choice for any family. The flat is in close proximity to prominent landmarks like the property is very close to majiwada junction ..",1.18 Cr ,12152,thane,624 sqft,Ready to Move,14 out of 27,Resale,Semi-Furnished,North - East,Garden/Park,Rustomjee Urbania,2,2,1 Covered,Freehold,,,
782,1 BHK Ready to Occupy Flat for sale Kalyan East,Discover this immaculate 1 BHK flat for sale at the pristine Kalyan East in Thane. Your hunt for the perfect apartment for resale comes to an end here. You can buy this ready to move flat in Kalyan East at a reasonable price of INR 22 Lac. The apartment is unfurnished. sahil bekary are some of the well-known landmarks in this locality.,22 Lac ,,thane,480 sqft,Ready to Move,Ground out of 3,Resale,Unfurnished,East,,,1,,,Freehold,,,
783,2 BHK Ready to Occupy Flat for sale in Shanti Niketan Dombivli,"This exquisite 2 BHK Flat is offered for sale in Dombivli, Thane. Well-tucked in the Shanti Niketan township, the property is easily accessible. This flat all equipped with required facilities, is up for resale. This apartment in one of the significant areas of Dombivli is ready to move, and can be purchased at the best price of INR 59 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. Significant landmarks in its proximity are guardian school.",59 Lac ,5756,thane,607 sqft,Ready to Move,5 out of 7,Resale,Unfurnished,East,Main Road,Shanti Niketan,2,2,,Freehold,,,
784,1 BHK Ready to Occupy Flat for sale Kasarvadavali,"1 BHK flat available for sale in Thane in the prime location of Kasarvadavali. This flat for resale is the perfect property for you! Located in Kasarvadavali, this ready to move apartment is sold at a fair selling price of INR 50 Lac. It is a unfurnished apartment.",50 Lac ,7692,thane,,Ready to Move,5 out of 12,Resale,Unfurnished,,,,1,,,,650 sqft,,
785,3 BHK Ready to Occupy Flat for sale in Swastik Regalia Thane West,"Up for immediate sale is a 3 BHK apartment in Thane West, Thane. Don't miss this bargain flat for sale. Well-tucked in the Swastik Regalia township, the property is easily accessible. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Thane West can be taken at a very economical pricing of INR 1.50 Cr. The apartment is semi-furnished. The flat is easily approachable because it is near to anand nagar thane west 400615.",1.50 Cr ,10345,thane,1252 sqft,Ready to Move,8 out of 17,Resale,Semi-Furnished,East,Main Road,Swastik Regalia,3,1,1 Open,Freehold,,,
786,1 BHK Ready to Occupy Flat for sale Dombivli,"This attractive 1 BHK apartment can be found for sale in Dombivli, Thane. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! You can buy this ready to move flat in Dombivli at a reasonable price of INR 42.9 Lac. It is unfurnished to accommodate your needs. this project is 4.2 km and 15 minutes away from diva station. are some major landmarks near the apartment.",42.9 Lac ,6213,thane,,Ready to Move,2 out of 18,Resale,Unfurnished,East,Garden/Park,,2,1,,Freehold,691 sqft,,
787,1 BHK Ready to Occupy Flat for sale in Godrej Vihaa Badlapur,"Have a look at this immaculate 1 BHK flat for sale in Badlapur, Thane. It is in a prime location within the Godrej Vihaa. This flat for resale is just the type of property you have been searching for! This apartment ready to move in the Badlapur is available for an attractive price of INR 28 Lac. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience. Some neighbouring landmarks are near badlapur station............................",28 Lac ,5091,thane,444 sqft,Ready to Move,13 out of 14,Resale,Semi-Furnished,,,Godrej Vihaa,2,3,,,,,
788,3 BHK Ready to Occupy Flat for sale in Lodha Amara Kolshet Road,"This magnificent 3 BHK Flat is available for sale in Kolshet Road, Thane. This flat is situated in the Lodha Amara township and is equipped with premium facilities. This flat for resale is a choice property. The ready to move flat in the prime area of Kolshet Road is available at a reasonable price of INR 1.65 Cr. The flat is available in semi-furnished condition. The flat is in close proximity to prominent landmarks like lodha amara kolshet thane west.",Call for Price,,thane,1000 sqft,Ready to Move,20 out of 29,Resale,Semi-Furnished,East,Garden/Park,Lodha Amara,3,,2 Covered,Freehold,,,
789,1 BHK Ready to Occupy Flat for sale in Srushti Residency Thakurli,"One can find this stunning 1 BHK flat for sale in Thakurli, Thane. Well-tucked in the Srushti Residency township, the property is easily accessible. This flat for resale is the perfect property for you! This ready to move flat in Thakurli can be availed at a reasonable price of INR 48 Lac. The flat is sold in unfurnished condition.",48 Lac ,7742,thane,480 sqft,Ready to Move,5 out of 7,Resale,Unfurnished,West,Main Road,Srushti Residency,1,1,,Co-operative Society,,,
790,1 BHK Ready to Occupy Flat for sale Ghodbunder Road,"Carefully laid out in the prime location of Ghodbunder Road in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This is a desirable apartment for resale. The ready to move flat in the prime area of Ghodbunder Road is available at a reasonable price of INR 52 Lac. Available in semi-furnished state, this flat is a great buy.",52 Lac ,10400,thane,,Ready to Move,6 out of 7,Resale,Semi-Furnished,,,,1,,,,500 sqft,,
791,3 BHK Ready to Occupy Flat for sale in Rodas Enclave Bankston Patlipada,"Patlipada, Thane has an attractive 3 BHK Flat for sale. Situated in the Rodas Enclave Bankston township, it has a prime location. This flat for resale is the perfect property for you! This apartment ready to move in the Patlipada is available for an attractive price of INR 3.69 Cr. It is a unfurnished apartment. The flat is in close proximity to prominent landmarks like hiranandani estate , the walk hiranandani , thane west.",3.69 Cr ,18636,thane,1424 sqft,Ready to Move,3 out of 31,Resale,Unfurnished,East,Main Road,Rodas Enclave Bankston,3,1,2 Covered,Freehold,,,
792,2 BHK Ready to Occupy Flat for sale in Sudarshan Sky Garden Anand Nagar Thane West,"This gorgeous 2 BHK Flat is available for sale in Anand Nagar Thane West, Thane. This flat is placed in a marvellous location within the Sudarshan Sky Garden complex. Your hunt for the perfect apartment for resale comes to an end here. You can buy this ready to move flat in Anand Nagar Thane West at a reasonable price of INR 88 Lac. It is a unfurnished apartment. Prominent landmarks in and around this locality are near by prashant corner.",88 Lac ,8980,thane,680 sqft,Ready to Move,3 out of 22,Resale,Unfurnished,East,Garden/Park,Sudarshan Sky Garden,2,,1 Open,Freehold,,,
